Store,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Week_of_Date,Day_of_Date,Month_of_Date,Year_of_Date,Promo2TotalWeek,CompetitionOpenTotalMonth,isStateHoliday
9,0,2,2030,8,2000,0,,,0,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,0,175,0
9,0,2,2030,8,2000,0,,,0,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,0,174,0
9,0,2,2030,8,2000,0,,,0,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,0,173,0
10,0,0,3160,9,2009,0,,,0,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,0,72,0
10,0,0,3160,9,2009,0,,,0,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,0,72,0
10,0,0,3160,9,2009,0,,,0,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,0,72,0
10,0,0,3160,9,2009,0,,,0,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,0,72,0
10,0,0,3160,9,2009,0,,,0,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,0,72,0
10,0,0,3160,9,2009,0,,,0,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,0,75,0
10,0,0,3160,9,2009,0,,,0,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,0,74,0
10,0,0,3160,9,2009,0,,,0,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,0,73,0
10,0,0,3160,9,2009,0,,,0,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,0,72,0
10,0,0,3160,9,2009,0,,,0,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,0,70,0
10,0,0,3160,9,2009,0,,,0,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,0,69,0
10,0,0,3160,9,2009,0,,,0,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,0,68,0
10,0,0,3160,9,2009,0,,,0,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,0,67,0
10,0,0,3160,9,2009,0,,,0,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,0,66,0
10,0,0,3160,9,2009,0,,,0,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,0,65,0
10,0,0,3160,9,2009,0,,,0,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,0,64,0
10,0,0,3160,9,2009,0,,,0,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,7,8/30/2015,,,0.0,0,0,1,35,30,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,6,8/29/2015,,,1.0,0,0,1,35,29,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,7,8/23/2015,,,0.0,0,0,1,34,23,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,6,8/22/2015,,,1.0,0,0,1,34,22,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,7,8/16/2015,,,0.0,0,0,1,33,16,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,6,8/15/2015,,,1.0,0,0,1,33,15,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,0,75,0
10,0,0,3160,9,2009,0,,,0,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,0,74,0
10,0,0,3160,9,2009,0,,,0,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,0,73,0
10,0,0,3160,9,2009,0,,,0,7,9/8/2015,,,0.0,0,0,1,37,8,9,2015,0,72,0
10,0,0,3160,9,2009,0,,,0,6,8/8/2015,,,1.0,0,0,1,32,8,8,2015,0,71,0
10,0,0,3160,9,2009,0,,,0,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,0,70,0
10,0,0,3160,9,2009,0,,,0,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,0,69,0
10,0,0,3160,9,2009,0,,,0,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,0,68,0
10,0,0,3160,9,2009,0,,,0,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,0,67,0
10,0,0,3160,9,2009,0,,,0,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,0,66,0
10,0,0,3160,9,2009,0,,,0,7,2/8/2015,,,0.0,0,0,1,6,8,2,2015,0,65,0
10,0,0,3160,9,2009,0,,,0,6,1/8/2015,,,1.0,0,0,1,2,8,1,2015,0,64,0
11,0,2,960,11,2011,1,1.0,2012.0,2,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,193,46,0
11,0,2,960,11,2011,1,1.0,2012.0,2,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,193,46,0
11,0,2,960,11,2011,1,1.0,2012.0,2,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,193,46,0
11,0,2,960,11,2011,1,1.0,2012.0,2,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,193,46,0
11,0,2,960,11,2011,1,1.0,2012.0,2,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,192,46,0
11,0,2,960,11,2011,1,1.0,2012.0,2,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,205,49,0
11,0,2,960,11,2011,1,1.0,2012.0,2,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,201,48,0
11,0,2,960,11,2011,1,1.0,2012.0,2,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,196,47,0
11,0,2,960,11,2011,1,1.0,2012.0,2,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,192,46,0
11,0,2,960,11,2011,1,1.0,2012.0,2,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,187,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,183,44,0
11,0,2,960,11,2011,1,1.0,2012.0,2,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,179,43,0
11,0,2,960,11,2011,1,1.0,2012.0,2,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,174,42,0
11,0,2,960,11,2011,1,1.0,2012.0,2,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,170,41,0
11,0,2,960,11,2011,1,1.0,2012.0,2,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,166,40,0
11,0,2,960,11,2011,1,1.0,2012.0,2,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,162,39,0
11,0,2,960,11,2011,1,1.0,2012.0,2,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,157,38,0
11,0,2,960,11,2011,1,1.0,2012.0,2,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,191,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,190,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,190,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,190,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,190,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,190,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,190,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,190,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,189,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,189,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,189,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,189,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,189,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,189,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,189,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,188,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,188,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,188,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,188,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,205,49,0
11,0,2,960,11,2011,1,1.0,2012.0,2,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,200,48,0
11,0,2,960,11,2011,1,1.0,2012.0,2,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,196,47,0
11,0,2,960,11,2011,1,1.0,2012.0,2,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,192,46,0
11,0,2,960,11,2011,1,1.0,2012.0,2,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,187,45,0
11,0,2,960,11,2011,1,1.0,2012.0,2,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,183,44,0
11,0,2,960,11,2011,1,1.0,2012.0,2,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,179,43,0
11,0,2,960,11,2011,1,1.0,2012.0,2,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,174,42,0
11,0,2,960,11,2011,1,1.0,2012.0,2,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,170,41,0
11,0,2,960,11,2011,1,1.0,2012.0,2,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,165,40,0
11,0,2,960,11,2011,1,1.0,2012.0,2,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,161,39,0
11,0,2,960,11,2011,1,1.0,2012.0,2,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,157,38,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,285,60,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,285,60,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,285,60,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,285,60,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,284,60,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,297,63,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,293,62,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,288,61,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,284,60,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,279,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,275,58,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,271,57,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,266,56,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,262,55,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,258,54,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,254,53,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,249,52,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,283,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,282,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,282,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,282,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,282,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,282,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,282,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,282,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,281,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,281,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,281,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,281,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,281,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,281,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,281,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,280,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,280,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,280,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,280,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,297,63,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,292,62,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,288,61,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,284,60,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,279,59,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,275,58,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,271,57,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,266,56,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,262,55,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,257,54,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,253,53,0
12,0,2,1070,9,2010,1,13.0,2010.0,2,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,249,52,0
13,3,0,310,9,2010,1,45.0,2009.0,1,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,305,60,0
13,3,0,310,9,2010,1,45.0,2009.0,1,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,305,60,0
13,3,0,310,9,2010,1,45.0,2009.0,1,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,305,60,0
13,3,0,310,9,2010,1,45.0,2009.0,1,1,9/14/2015,,,1.0,1,0,1,38,14,9,2015,305,60,0
13,3,0,310,9,2010,1,45.0,2009.0,1,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,304,60,0
13,3,0,310,9,2010,1,45.0,2009.0,1,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,317,63,0
13,3,0,310,9,2010,1,45.0,2009.0,1,5,11/9/2015,,,1.0,0,0,1,46,9,11,2015,313,62,0
13,3,0,310,9,2010,1,45.0,2009.0,1,4,10/9/2015,,,1.0,0,0,1,41,9,10,2015,308,61,0
13,3,0,310,9,2010,1,45.0,2009.0,1,3,9/9/2015,,,1.0,0,0,1,37,9,9,2015,304,60,0
13,3,0,310,9,2010,1,45.0,2009.0,1,2,8/9/2015,,,1.0,0,0,1,32,9,8,2015,299,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,1,7/9/2015,,,1.0,0,0,1,28,9,7,2015,295,58,0
13,3,0,310,9,2010,1,45.0,2009.0,1,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,291,57,0
13,3,0,310,9,2010,1,45.0,2009.0,1,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,286,56,0
13,3,0,310,9,2010,1,45.0,2009.0,1,5,4/9/2015,,,1.0,1,0,1,15,9,4,2015,282,55,0
13,3,0,310,9,2010,1,45.0,2009.0,1,4,3/9/2015,,,1.0,1,0,1,11,9,3,2015,278,54,0
13,3,0,310,9,2010,1,45.0,2009.0,1,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,274,53,0
13,3,0,310,9,2010,1,45.0,2009.0,1,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,269,52,0
13,3,0,310,9,2010,1,45.0,2009.0,1,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,303,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,302,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,302,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,302,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,302,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,302,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,302,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,302,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,301,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,301,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,301,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,301,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,301,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,301,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,301,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,300,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,6,8/15/2015,,,0.0,0,1,0,33,15,8,2015,300,59,1
13,3,0,310,9,2010,1,45.0,2009.0,1,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,300,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,300,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,317,63,0
13,3,0,310,9,2010,1,45.0,2009.0,1,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,312,62,0
13,3,0,310,9,2010,1,45.0,2009.0,1,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,308,61,0
13,3,0,310,9,2010,1,45.0,2009.0,1,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,304,60,0
13,3,0,310,9,2010,1,45.0,2009.0,1,6,8/8/2015,,,0.0,0,0,0,32,8,8,2015,299,59,0
13,3,0,310,9,2010,1,45.0,2009.0,1,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,295,58,0
13,3,0,310,9,2010,1,45.0,2009.0,1,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,291,57,0
13,3,0,310,9,2010,1,45.0,2009.0,1,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,286,56,0
13,3,0,310,9,2010,1,45.0,2009.0,1,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,282,55,0
13,3,0,310,9,2010,1,45.0,2009.0,1,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,277,54,0
13,3,0,310,9,2010,1,45.0,2009.0,1,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,273,53,0
13,3,0,310,9,2010,1,45.0,2009.0,1,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,269,52,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,206,18,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,206,18,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,206,18,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,206,18,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,205,18,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,218,21,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,214,20,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,209,19,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,205,18,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,200,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,196,16,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,192,15,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,187,14,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,183,13,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,179,12,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,175,11,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,170,10,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,204,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,203,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,203,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,5,8/28/2015,,,1.0,0,0,0,35,28,8,2015,203,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,4,8/27/2015,,,1.0,0,0,0,35,27,8,2015,203,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,3,8/26/2015,,,1.0,0,0,0,35,26,8,2015,203,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,2,8/25/2015,,,1.0,0,0,0,35,25,8,2015,203,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,1,8/24/2015,,,1.0,0,0,0,35,24,8,2015,203,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,202,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,202,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,5,8/21/2015,,,1.0,1,0,0,34,21,8,2015,202,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,4,8/20/2015,,,1.0,1,0,0,34,20,8,2015,202,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,3,8/19/2015,,,1.0,1,0,0,34,19,8,2015,202,17,0
14,0,0,1300,3,2014,1,40.0,2011.0,2,2,8/18/2015,,,1.0,1,0,0,34,18,8,2015,202,17,0
